Reference Point Name,Volttron Point Name,Units,Unit Details,BACnet Object Type,Property,Writable,Index,Write Priority,Notes
CAL_01,CAL_01,Boolean,,calendar,presentValue,FALSE,1,,Calendar #1
LOOP_01,LOOP_01,Loop,,loop,presentValue,FALSE,1,,Pid Loop #1
LOOP_02,LOOP_02,Loop,,loop,presentValue,FALSE,2,,Pid Loop #2
LOOP_03,LOOP_03,Loop,,loop,presentValue,FALSE,3,,Pid Loop #3
LOOP_04,LOOP_04,Loop,,loop,presentValue,FALSE,4,,Pid Loop #4
LOOP_05,LOOP_05,Loop,,loop,presentValue,FALSE,5,,Pid Loop #5
LOOP_06,LOOP_06,Loop,,loop,presentValue,FALSE,6,,Pid Loop #6
LOOP_07,LOOP_07,Loop,,loop,presentValue,FALSE,7,,Pid Loop #7
LOOP_08,LOOP_08,Loop,,loop,presentValue,FALSE,8,,Pid Loop #8
LOOP_09,LOOP_09,Loop,,loop,presentValue,FALSE,9,,Pid Loop #9
LOOP_10,LOOP_10,Loop,,loop,presentValue,FALSE,10,,Pid Loop #10
LOOP_11,LOOP_11,Loop,,loop,presentValue,FALSE,11,,Pid Loop #11
LOOP_12,LOOP_12,Loop,,loop,presentValue,FALSE,12,,Pid Loop #12
LOOP_13,LOOP_13,Loop,,loop,presentValue,FALSE,13,,Pid Loop #13
LOOP_14,LOOP_14,Loop,,loop,presentValue,FALSE,14,,Pid Loop #14
LOOP_15,LOOP_15,Loop,,loop,presentValue,FALSE,15,,Pid Loop #15
LOOP_16,LOOP_16,Loop,,loop,presentValue,FALSE,16,,Pid Loop #16
LOOP_17,LOOP_17,Loop,,loop,presentValue,FALSE,17,,Pid Loop #17
LOOP_18,LOOP_18,Loop,,loop,presentValue,FALSE,18,,Pid Loop #18
LOOP_19,LOOP_19,Loop,,loop,presentValue,FALSE,19,,Pid Loop #19
LOOP_20,LOOP_20,Loop,,loop,presentValue,FALSE,20,,Pid Loop #20
APP MAIN TYPE,APP MAIN TYPE,State,State count: 5 (default 1),multiStateValue,presentValue,FALSE,1,,"1=AIR HANDLER, 2=ROOF TOP, 3=FAN COIL, 4=HEAT PUMP"
APP SUB TYPE,APP SUB TYPE,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,2,,
MSV_3,MSV_3,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,3,,
MSV_4,MSV_4,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,4,,
MSV_5,MSV_5,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,5,,
MSV_6,MSV_6,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,6,,
MSV_7,MSV_7,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,7,,
MSV_8,MSV_8,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,8,,
UI MODE,UI MODE,State,State count: 3 (default 1),multiStateValue,presentValue,FALSE,9,,"1=HOSPITALITY, 2=LOCKED UI"
FIELD A,FIELD A,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,10,,
FIELD B,FIELD B,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,11,,
FIELD C,FIELD C,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,12,,
MSV_13,MSV_13,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,13,,
MSV_14,MSV_14,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,14,,
TEMPERATURE REFERENCE,TEMPERATURE REFERENCE,State,State count: 5 (default 1),multiStateValue,presentValue,FALSE,15,,"1=REMOTE, 2=AVERAGE, 3=HIGHEST, 4=LOWEST"
SENSOR #9 OPTION,SENSOR #9 OPTION,State,State count: 2 (default 1),multiStateValue,presentValue,FALSE,16,,1=CO2
MSV_17,MSV_17,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,17,,
MSV_18,MSV_18,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,18,,
MSV_19,MSV_19,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,19,,
MSV_20,MSV_20,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,20,,
MSV_21,MSV_21,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,21,,
MSV_22,MSV_22,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,22,,
MSV_23,MSV_23,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,23,,
MSV_24,MSV_24,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,24,,
MSV_25,MSV_25,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,25,,
MSV_26,MSV_26,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,26,,
MSV_27,MSV_27,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,27,,
MSV_28,MSV_28,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,28,,
MSV_29,MSV_29,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,29,,
MSV_30,MSV_30,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,30,,
MSV_31,MSV_31,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,31,,
MSV_32,MSV_32,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,32,,
MSV_33,MSV_33,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,33,,
MSV_34,MSV_34,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,34,,
MSV_35,MSV_35,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,35,,
MSV_36,MSV_36,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,36,,
MSV_37,MSV_37,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,37,,
MSV_38,MSV_38,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,38,,
MSV_39,MSV_39,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,39,,
MSV_40,MSV_40,State,State count: 1 (default 1),multiStateValue,presentValue,FALSE,40,,
